text,label
"Today I recieved a in-warranty replacement for my
Diamond Speedstar 24X.  On the card I've noticed a few
changes; mostly there is a new jumper labeled JP5.
(The card is revision 5A)

My detective work has shown that this jumper simply
connects/disconnects the BALE line on the 64-pin part
of the ISA bus.

The question I have is simple:
To those people who own this revision of the Speedstar 24X,
what does the manual claim that this jumper does?

To anyone with an ISA-reference, what is the function of the
BALE line?

On a related note:
Are there any FTP sites which contain a descriptive reference to
the ISA bus?  My motherboard manual has a simple pin-to-signal-name
chart, but that is it.

-Douglas
",comp.sys.ibm.pc.hardware
"
       The classic comment on new encryption algorithms comes from
Friedman:

	""No new cypher is worth considering unless it comes 
	from someone who has already broken a very hard one.""

Historically, Friedman has been right.  It's really hard to develop
a good cypher.  IBM's Lucifer, the precursor to DES, turns out to have
been fatally flawed.  Most of the DES-like systems other than DES seem
to be vulnerable to differential cryptanalysis.  The first two tries at
public key encryption (remember knapsack cyphers?) were broken.  Most
if not all of the machine cyphers of the electromechanical era were
broken eventually.  Attempts in the computer era to home-brew encryption
have been disappointing; the classic ""A survey of data insecurity packages""
in Cryptologia contains analyses and breaking techniques for a few of the
popular ""security packages"" of the late 1980s.

        A new, proprietary algorithm?  No way.

        If the US is permitting general export of this thing, it has
to be weak; that's how the current regulations work.  Currently there's
a willingness to allow systems with short keys (32 bits appears to be
no problem; the 56 bits of DES are too many) or weak algorithms
(I think Word Perfect qualifies under that rule) to be exported.
I can't believe these guys shepherded their technique through the 
PTO and the State Department's Arms Control Division without finding that out.

					John Nagle",sci.crypt
"grady@netcom.com suggests using a common but restricted-distribution private
key to allow public key system encrypted postings. In theory that will work
fine as long as the privae key remains secure.

In practice it would be a good idea to check to see if that would be a
violation of some net rule, practice, custom, etc. I don't say it would be,
just that it would be a good idea to check. This is not like rot13 where
everybody can have the key trivially.

It would also be a good idea to check to see if such posts would be
forwarded by the sites needed to make the chain work.

Of course there'd be no problem with a discussion group travelling over
facilities entirely under the control of the members. Probably there would
also be no problem with a mailing list approach. It might even  be fun for
some.
",sci.crypt
"
i think those with 1.6 MR2's would describe the engine as sweet if a
little loud, those with 2.2 MR2's i can't imagine any unbiased person
paying it any compliments.  sounded like my ex-dormmate's rusty chevy
chevette.  with the 1.6 i would want to redline it just for the music,
with the 2.2 i would short shift so that it would shut up..  the new
camry 2.2 features balance shafts.  i guess since the mr2 is getting
the axe, it is too late for them to do anything about this..

it is no mystery that the turbo mr2 is ""only"" 2 liters.. the engineers
had enough integrity to prevent any further abuses.  also, in europe
the MR2 Mk2 non-turbo was also ""only"" 2 liters.. as usual, the
undiscriminating american market (if it is japanese it *must* be good)
gets the dogs.. to be fair, we also got the turbo, which the europeans
did not.

",rec.autos
"
Well... all the way through a decreasing-radius corner, anyway...


OK (but I'm right!)  :^)


If that's the ""official line"" taught in those rider education classes
you were refering to, that also don't teach countersteering, I have to
question the quality of the classes.  The ""official line"" in MSF
curricula is as I described.  Maximum braking is achieved by applying
both brakes equally, when the weight distribution is nominally even and
both tires have equal normal forces, and easing off on the rear to
prevent locking it, and increasing braking on the front, as more
traction is available to the front due to increased normal force due to
weight shift.

The ""official line"" you have been taught seems ineffective on the face
of it.  Applying the rear brake after the front is not taking advantage
of all the traction available to the rear at time 0, and is halving the
available braking power by using only the front at time 0.


Not necessarily true.  ""Chirping"" the tire indicates impending lockup
(on most surfaces), and serves as a good guide to newbies to indicate
maximum braking.  I agree that totally locking the front occasionally
makes one a better rider, but it is a manuver best saved for an
experienced rider, unless you have one of those outrigger bikes like
Code used to use.


True, but from the point of view of how to best *teach* riding skills
(which is how this discussion started), ""keep both wheels just on the
point of sliding"" is nearly useless information.  You need to teach a
*technique*, or at least a strategy, to achieve this.
",rec.motorcycles
"
  <Endless remarks of how the Davidians could have surrendered deleted.>
 

  If they had been quiet there would have been no deaths??  I thought thier
neighbors said that the Davidians never bothered them.  Oh, well, that couldn't
have been your point, then.  

  If they hadn't been stockpiling weapons, then the ATF wouldn't have felt 
threatened and had to move in.  Here's a newsflash:  It isn't illegal to
own more than one firearm.  It isn't even illegal to own *lots* of firearms.
 
  They shot federales?  The feds shot them, too.  

  How about that staying inside thing?  Here's another newsflash:  sometimes
the government does nasty things to you that you don't deserve.  Since
they were so nice to the Davidians the first time round, I can see why
the Davidians didn't surrender so easily, especially because they were
expecting the end of the world.

-- 
Andrew Diederich                    diederic@spot.colorado.edu",talk.politics.guns
"Flash over is a frequent occurrence with indoor fires.  A fire will
start small and in one location and heat the air.  The temperature in
the room builds up and then everything inflammable in the room catches
fire at once.
 
This may have occurred in the BD compound, I have heard reports that
the windows were covered which would permit a fire to start unnoticed
by those outside the compound.  When the fire got big enough, and
broke through the walls, it appeared to be started in two places but
was really one big fire.
 
Because of the large quantities of tear gas inserted into the building
it is possible that many of the women and children were in a room free
of tear gas they would try to seal the door to keep out the tear gas.
When they learned that a fire had broken out it was too late for them
to escape.  They were trapped by the flames in their safe room.
 
I find it hard to believe that the FBI was not recording the final
assault.  I think that they would have wanted to have tapes to show
their agents of the the FBI overcoming the ""forces of evil"", aka
the Branch Davidians.  The tapes would also allow the FBI to prove
that they were not using excessive force.
 
",talk.politics.guns
"





Obviously, we have different sources. Bill Moyers (who happens to be a
theist, to tie this to alt.atheism!) in his PBS documentary ""After The
War"" is my main source. (I think I still have it on videotape.) Others
include The Nation and The Progressive.

The rest of the article is mere rationalisation. You may claim that
sanitation plants are strategic ""legitimate"" targets, but what happens to
the civilians in a city with no sewer system? What happens to the
civilians when you destroy water purification plants? And when hospitals
can't handle the resultant epidemics, because there is no more electricity?

And what exactly are your sources? We have all, I'm sure, seen Postol's
interviews in the media where he demostrates how the Pentagon lied about
the Patriot's effectiveness; what is your source for the 70%
effectiveness you claim?

In any case, I don't know if this is relevant to alt.atheism. How about
if we move it somewhere else?

-s",alt.atheism
"If the heading is true, Mr. Frank should be ashamed of himself.

Nothing makes me gag more than people who don't respect the
rights of others to voice their opinions.  My idol Lenny Bruce
once commented about ""that asshole Time Magazine"" when they
advocated censorship of his material.  Time actually sided
with the cops' and their arresting of Bruce at his shows,
whereby he routinely would say ""cocksucker"", then the cops
would rush the stage to arrest him.  My, how the times haven't
changed...

I can't help but think of how Lenny would be received in today's
politically correct arena.  Heck, I even support the right of
neo nazis to speak their opinions and march down the streets.

And before Mr. Frank or anyone else makes any wisecracks about
anti-Semitism...I'm Jewish, a longtime member of AIPAC and the JNF,
and have contributed over $1000 apiece to these fine groups.  I'm
a regular contributor to every pro-Israel group I can find, but I
still support the right of people like Arf to speak up and vomit
his propaganda.

I want to know just WHO these people are !!!

I'm basing all this on the assumption that Mr. Frank did indeed
write to some sysadmin requesting Mr. Teel to be admonished.  If
this is not the case, I hereby retract these nasties directed
toward him.  If not, I stand against Mr. Frank and his trashing
of the First Amendment.",talk.politics.misc
"

What is ""SO"" supposed to signify?  I prefer the companionship of a
person, not a euphemism.


Thankfully, you got the gender right.  For I am not a deviant.


Sexual deviants do not comprise a ""political minorit[y]"".


I only associate with girls who do indeed have self-respect.  But were
I to find myself with the sort who would be inclined to head out the
door on account of my views regarding the aberrant behavior known as
""homosexuality"", I would encourage her to indeed do so, and I would
further advise her not to let the door whack her on the backside on
the way out.  Who needs such an airhead?



Oh, I can't do anything _BUT_ count on it.  After all, it is
inevitable, for it is part of the natural order of things.  Throughout
history, nature has always asserted itself.  Don't be so arrogant as
to assume that this foolish and misguided generation can change the
nature of man where practically every other generation has failed.
Greater men than you haven't been able to do this.  The above _MOST_
_CERTAINLY_ _WILL_ happen, no matter how much you may wish to pretend
otherwise.

Moreover, I'm not your ""sweetheart"".",talk.politics.misc
"
Oh PULLEEZE!

It's not biology at all, it's clothing design.  Women's clothing is
generally designed to be as non-functional as possible.  It's only been
in the last five years or so that you could buy women's pants with
pockets deep enough to carry anything in.  Previously, deep pockets were
virtually unknown in women's clothing.  Skirts generally have better
pockets now, too.  Dresses, espcially fancy dresses, are still pretty
hopeless.  I often hand my driver's license over to my husband if we're
dressed up to go out somewhere, so I don't have to be encumbered by a
purse.

If women consistently bought functional clothing, and boycotted the
manufacturers who refuse to make functional women's clothing, I think
manufacturers would tend to bow to market pressures.  There's
an interesting chapter in Susan Faludi's Backlash that described
what happened the LAST time clothing manufacturers ignored the
need for functional women's clothing.  The manufactuing industry
lost millions.

From a woman who would rather buy men's clothing WITH decent pockets and
long legs and high waists than women's clothing without....





",rec.autos
"
Then post what the press has said, not what you wished they said.
The Medical Examiner has refuted the FBI ""facts"" and if you don't
believe someone who has a LOT more reason to be impartial then 
what do you have to say for yourself.


I was willing to grant this for sake or argument until I read the
following.

The FACTS as reported by the press and impartial government
sources support ME.


There is NO testimony, at the press conference, the FBI said they
had NO testimony, the SURVIVORS as reported by CNN and Newsday
wire service said that ALL the survivors gave consistent stories
refuting the FBI. They were lighting and heating with kerosine.
Are you trying to PROVE you're an idiot.




Then open your eyes and ears, at least 3 of those 4 sources have
reported your full of shit.


",talk.politics.guns
"
That's fine idea, but it only works if the lighting/power company even bothers to supply good light fixtures.  For instance, a power company in Virginia 
recently asked a state commission for permission to sell more lights of various
type.  Yet, all of the different fixture that they sold and wanted to sell
were bad designs - one that wasted the light.  Thus, you couldn't even buy
a good light from them.  In most places, to get a good light, you have to
either order it special at high cost or call a store in Arizona.  At some
point, society starts to make rules.  Cars have to pass safety tests.  
Companies have to meet pollution standards, etc..  There are two ways to achieve this:  educate the public so that they demand good lighting or force code
down the lighting companies backs.  History seems to suggest that the latter
is more likely to work.

Agreed, so I won't respond again.  It's important for all you spacers out 
there to realize that some people will object to various wild ideas that 
have been presented.  Just like Congress, it would be best to consult
the astronomers/lovers of the night sky before you try some PR stunt
to boost public knowledge about space.",sci.space
"
[...Dr. England's story deleted, it was a nice read the first time 
through...]]


	It isn't so much a matter of 'interpretation' of Bible texts 
that sets Mormonism apart from orthodoxy as it is a matter of 
*fabrication*.

	About 20 years ago, _National Lampoon_ had some comic strips 
in them that were drawn by Neal Adams. They were called ""Son o' God"" comics. 
It was a parody of the Jesus in the Bible. In the comic, there were a 
group of thirteen Jewish kids from Brooklyn, and when one of them said 
the magic word, he turned into ""Son o' God."" He went from a myopic, 
curly headed, yarmulke wearing boy to a replica of the stylizied 
portraits of Jesus --- with long flowing brown hair and gentile 
features.	

	Now, if someone were to profess faith in this NatLamp Jesus, 
and claim that they were a Christian because they believed in this 
NatLamp Jesus, we would have to say that this was fallacious since 
this Jesus was a fabrication, and did not really exist.

	This is the exact same thing that the LDS do when they claim 
that they are Christian. They profess faith in Jesus, but the Jesus 
that they profess to have faith in is as much a fabrication as the 
NatLamp Jesus was.
",talk.religion.misc
"I don't seem to be able to get window positions reliably through
the XView xv_get() function:

   x = (int) xv_get(my_frame, XV_X);
   y = (int) xv_get(my_frame, XV_Y);

For example, if I set XV_X & XV_Y to 50,50 the frame comes up
in the correct position, with the top left corner (the size
handle) at 50,50. xv_get() returns 50,50 as well. But later on
xv_get() returns 5,25 without any intervening xv_set(my_frame,
XV_?). My frame is fitted around a canvas, and it turns out
(by measuring on the screen) that 5,25 is the position of the
first pixel in my canvas relative to the frame's origin. What
gives? Any help most appreciated!

Derek

P.S. On a related subject, is there any way of querying the
window manager as to the thickness of borders it puts around
frames, etc.?

-----------------------------------------------------------",comp.windows.x
"Mail bounced, so...


Traditional wisdom says you are almost certainly better off selling it 
yourself if you don't mind that extra hassle.  Having a trade-in on a purchase
just makes getting the best price from a dealership more confusing.


I assume this is _retail_ bluebook.  There are two bluebook prices, one for
retail and one for wholesale.  You really want the retail price if you can 
get it.  The blue books also have adjustments you can make for low mileage
and extras on your particular car.  You should look all this stuff up yourself.
Also keep in mind that the blue book prices are averages over the country
that may not apply in your area.  For example, blue book prices are low for
California.  A better way of finding out how much your car might be worth is
to call around and see what it's selling for (if any used lots have one) or
looking in local papers for similar cars and checking out the prices.  It 
might be more time efficient to take a small loss (rather than hold out for
6 months for the best price).


I don't know what you mean by ""an acquaintance"" but I would make darn sure
that I was paid, that is, cashier's check in full before delivery.  There's
a real temptation when selling to a pseudo-friend to be more accomodating
than you should.  Make sure you get the money and if they hedge about paying
in full at the start (with a cashier's check or cash) then I would go
elsewhere.  Rememeber that you can probably sell your car to a used car lot
or wholesaler and get wholesale bluebook.  That's probably a safer approach
than selling to a private party.
-- ",rec.autos
"Greetings. I received a reply stating that unless someone else
	confirms that the following company is operating, I should
	remove it from my lst:

	
	This is from the COMM_PCB.FAQ (commercial PCB makers).

	Also, I don't have time to get the FAQ onto the sci.answers
	because of what I like to refer to is ""red tape"" - after the
	finals, I'll see what I can do... in the mean-time, anyone know
	of an FTP site that wouldn't mind a 250K file? :-)

	And last, I have some new entries for the SIMUSOFT list (mostly
	commercial/institutional stuff) but was wondering: should I keep
	the restrictions on the price of the software to be considered ->
	under $600 or should I include all those in 4 digit prices also?

	Take care.",sci.electronics
"

So, you have the right unless the Federal Government says you don't.
I don't think I like this very much.

This would be much better if it said ""everyone except those who have
been striped of this right by due process of law"" or some such thing.

Also, I don't care for the Federal Government stepping on states rights
regardless of which state right is being stepped on.  If the constitution
doesn't give the Feds some power then they have to just shut up about
it.

The only way the Feds should have anything to say is if the Constitution
prohibits localities from infringing on the RKBA.  In which case this
bill should just reiterate that the RKBA is guaranteed by the Constitution
and that the Feds will take appropriate action if it is infringed.

",talk.politics.guns
"
  Yes, I do.  

  My argument is that the sole purpose of the death penalty is to
  kill people.  That is it's primary (and I would argue only)
  purpose.  To continue to kill people by a practice that has
  almost no utility, especially when you know you will be killing
  innocents, is unconscionable.

  At the very least, the existence of the prison system and our
  transportation system are based on their merits to society, not
  their detriments.  We are willing to accept a few lost innocent
  lives because there is an overwhelming benefit to the continued
  existence of these systems.  One has to stretch the evidence and
  the arguments to make the same claim for capital punishment.

  Just in case I wasn't clear again:  We maintain a capital
  punsihment system that kills innocent people and provides us with
  no net positive gain.  Why?

  Were you to pin me in a corner and ask, I would have to respond
  that I don't belief the state should have the right to take life
  at all.  But I won't open that debate, as it seems others are
  tiring of this thread on a.a anyway.


/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea.",alt.atheism
"
Paul,

Unfortunately, there are not too many retail outlets that'll stock
just about every chip made.  The stuff they will stock are the ones
that'll sell, like standard DRAM's, 80386's, 68000's, etc,etc.
i.e.  I cna't think of any 'one-stop-shopping' store.

The closest you can get is to pick up a copy of Byte magazine or
the Circuit Cellar, Popular Electronics, and the like and flip
through them.

Distributors like Wyle Electronics, Hamilton Avnet, Pioneer Electronics,
etc, etc, don't normally deal with end-users like ourselves where
we only a couple of everything...they only deal with people who buy
by the hundreds or more.  Each distributor represents and sells a variety of
different non-competing manufacturers.  What do I mean by this?
Suppose ABC Electronics sells Intel 80386's.  It's a pretty good
bet that they won't be selling any of AMD's 386's, or vice-versa.
They also can obtain just about *any* chip you want from a manufacturer
they represent.

Who knows?  You might be lucky to be able to buy from one of them.
But I'd be suprised if you do.  ALso bear in mind that the 1 or 2
qty prices they will charge you will be *much* greater than what
a mail order outlet will charge.

My advice?  If you're gonna be designing anything, try to stick
with off-the-shelf stuff.  You're going to get stuck if you use
too many esoteric parts sooner or later.

good luck,",sci.electronics
"If you are interested in (any of) the following, please contact me:
        EMail           mbeck@vtssi.vt.edu
        Phone           (703)552-4381
        USMail          Michael Beck
                        1200 Progress Street #5500E
                        Blacksburg, Virginia 24060
~~~~~~~~~~FOR SALE as of 12AM 4/16/93~~~~~~~~~~
 
1       PANASONIC AF X8 CCD OmniMovie Camcorder
                VHS HQ
                High Speed Shutter
                Flying Erase Head
                ca. 3 years old, but only used VERY lightly
                Date/Time stamp
                Counter/Memory
                Rec Review
                Fade
                Back Light
                Auto/Manual Focus
                Built in microphone/Jack for external microphone
                Comes with:
                        Sturdy aluminum/hardplastic carrying case
                                (20"" long X 13"" wide X 6"" high)
                        Shoulder strap
                        Power adaptor/battery charger
                        Battery pack
                        Remote recording controller
                        UHF/VHF ---> cable adaptor
                        Audio/Video cables and adaptor
                Aproximate dimensions (measured around outmost features)
                        15"" long X 4"" wide X 8"" high (w/ handle)
                ASKING PRICE:  $BEST OFFER  ($700 new price)
 
1       AMIGA 3000UX    25mhz, unix compatible machine w/100 meg Hard
                Drive, 4 meg RAM, no monitor, keyboard (ESC and ~ keys 
                broken)
                ASKING PRICE:   $1500 OBO.
 
mult.   PROTEON P1390 token ring cards          
 
SOLD!!     AT&T Portable Cellular Phone, Model 3730
                ASKING PRICE:   $SOLD FOR $350 (Listed at $600 new)",misc.forsale
" OK, I should have read the thread before posting my own $0.02.  I would
just add to Phil's very infomative discussion the following caveat: the
fifth amendment applies ONLY in crinial cases.  (""...nor shall any person .
. . be compelled in any criminal case to be a witness against himself..."").
Thus if the father sued for custody of the children, the case would be
civil and the defendant mother would not have fifth amendment protection.
Oddly enough, her refusal to give information in a civil case can lead to
criminal contempt charges (thus landing her in jail.)  The interesting part
of all this is that in a murder trial, the woman CAN plead the fifth as 
to the location of the child--this is routine.  A ""computer crime"" 
prosecution thus would seem to be fertile ground for this kind of defense, 
where a suit by a party injured by ""hackers"" would not.  If I am accused, 
for example, of sending encrypted kiddie porn over the nets the fifth should 
protect my key.  If I am accused of sending copyrighted material, however,
it proabably will not (copyright infringement not being a ""crime"" in the
technical sense.)  The REALLY tricky question is, say I do both (naughty
boy that I am) can the government use the information gained in the civil
trial (ie. my key) to gain access to my files for use in the criminal
prosecution.  The answer should certainly be no, but lord only knows how
this would work out.

Steve.
 
",sci.crypt
"Yesterday, I got the chance to hear Kurt Vonnegut speak at the
University of New Hampshire. Vonnegut succeeded Isaac Asimov as the 
(honorary?) head of the American Humanist Association. (Vonnegut is
an atheist, and so was Asimov) Before Asimov's funeral, Vonnegut stood up
and said about Asimov, ""He's in heaven now,"" which ignited uproarious 
laughter in the room. (from the people he was speaking to around the time
of the funeral)

	 ""It's the funniest thing I could have possibly said
to a room full of humanists,"" Vonnegut said at yesterday's lecture. 

         If Vonnegut comes to speak at your university, I highly recommend
going to see him even if you've never read any of his novels. In my opinion,
he's the greatest living humorist. (greatest living humanist humorist as well)


   Peace,",alt.atheism
"
: To those of you who have the BMW heated handgrips:

: 	What are they like during the summer? Yes, you
: 	wiseguy, I mean while they are off!

: 	Are they comfortable? Do they transmit a lot of
: 	vibration? How do they compare to the stock grips?
: 	To foam grips? 

: Do they really make a difference during the winter?

I just got a K75 and had the heated grips installed.  As far as I can
tell the grips look and feel the same as the standard grips. 
They are *not* soft.  Last weekend I did a 500 mile round-trip and
got to a point where it was in the 30s and raining.  Those heated
grips were *great*.  I've only had the bike a month and the heated
grips are already one of my favorite features on the bike.",rec.motorcycles
"While I have gotten 8-9 years out of this digital receiver, it
has been acting VERRY strange of late.  I hope that  the following	
symptoms may help someone diagnose the error:

- i know that whatever lithium memory backup it had - has long died
thus if i unplug it - it won't remember the presets

- it has given up listening to the remote.  (i tried changing the remote's
batteries) when i try a remote function - the receiver registers that it
received it (a green remote light flashes) but the right function
doesn't happen - if any function at all.  (also strange- when i hit 
the ""mute"" button, for example, the display panel goes black - yikes-	
i've never seen that before ...)

- before all the strangeness started, the system turned itself OFF and ON
again - by itself

- sometimes it won't play a radio station, so i have to kinda twist it 
(yes kinda flex the motherboard, chasis) for it to get the radio
tuning back - the aux in function always works however....

it is inconvenient, but NOT inconvenient enough to pay an 
expensive repair fee.  while, i'm not a hardware guy, i wonder 
if something as simple as a surge supressor will be a quick fix.
the strange thing is that these symptoms come and go ...

someone told me this unit series has a bad Voltage Amp chip.",sci.electronics
"
That's absurd! That statement must therefore say that any argument in favor
of seatbelts or airbags is an argument against automobiles.  Any argument
for lifeguards is an argument against swimming.  It says that any agrgument
in favor of safety precautions is an argument for banning the activity to 
which the precautions apply.  Extrapolating to that degree is ridiculous,
there wouldn't be any normal human activity left to do; therefore it is
a non-seqitur.

Also, even though most people do not ride motorcycles, they do boat, sail,
jetski, climb, ski, fly parachute, hang-glide, glide, bungee-jump, bike,
skate, rollerblade, skateboard, play rugby (ouch), mow the lawn, rewire
the basement, operate heavy machinery,  and do a host of other 'dangerous'
things that would all be as valid as motorcycling as activities to ban.
Your little homily applies to all those things, and the general public
buying into banning motorcycles without realizing that their activity
would be next is unlikely.
",rec.motorcycles
"

I would expect the EISA board to be more than twice as fast as the ISA
board.  Not only are you moving data on a path twice as wide (at
least), but there is a difference in the number of clocks required for
bus transactions between the two busses.  Most ISA boards require
multiple clocks per bus transaction -- typically this is around 3-4.
EISA boards are suppose to be able to 'burst' at a 1:1 rate, so I
would expect performance to be 6x-8x that of an ISA card.  

So I guess, for me, the question is unanswered still.  I would expect
him to be able to see a 6x speed difference, and he apparently does
not.  

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",comp.os.ms-windows.misc
": 
: >You might -- except that gay men are MUCH more promiscuous than
: >straight men -- which shows how damaged and screwed up gay men are.
: 
: Okay Claytoon, let us say that hypothetically I agree with you that
: gay men are much more promiscuous than straight men.  Why does
: this indicate they are screwed up people?
: 
: BTW - It occurs to me that since, in my experience, men are much more
:       interested in sex than women and want to have sex much earlier
:       in a relationship than women do, that homosexuals would have 
:       sex more often simply becuase their partner is of a like mind.
:       i.e. heterosexual men would be more promiscuous if they could.

It's my observation that women are more likely to me more strongly
indoctronated into now wanting sex that are men.
Also there are definite double standards for men and women who are
promiscuous.

Could there also be a factor of communication being more direct in 
homosexual relationships and culture.

--",talk.politics.misc
"
I AGREE, LUMBERJACK (except that they're in 2nd)!  They ARE going PLACES -
San Diego, Los Angeles, San Francisco, Cincinnati, Denver, Atlanta, Miami,
Philadelphia, New York, Montreal, Pittsburgh, Chicago, St. Louis...and
points in between.  :-)

But,
THEY'RE 0-3 AT HOME!

I'm just not used to an overly enthusiastic Houston fan.  I really shouldn't
discourage it, so HANG IN THERE, LUMBERJACK!  (But, get ahold of that shift
key, will ya?)

ObBase:  Apparently the new owner (Drayton McLain (sp?)) doesn't particularly
like excuses.  An item in our paper (the Austin American-Statesman - ""If you
read it here, it was somewhere else first"") said that he wouldn't take 
injuries as an excuse for losing because that possibility should have been
accounted for.  Uh, oh.  I don't want an owner that'll keep everybody on
edge - I'd never gotten that feeling about him, but who knows?  Does 
anybody down there in the Houston area have a feel for how meddling of an
owner McLain is going to be?",rec.sport.baseball
"CAD Setup For Sale:

G486PLB Local Bus Motherboard
  Can use up to 32MB of SIMMS (256k/1M/4M)
  9 expansion slots (8 16-bit slots, 1 32-bit slot)
  Weitek 4167 co-processor socket

33 Mhz Intel CPU

33 Mhz Weitek 4167 Math Co-processor

G-Host4000 Local Bus ET4000 Video Card
  Based on Tseng Labs' ET4000 chip design
  Supports resolutions up to 1280x1024 interlaced or non-interlaced
  Uses RAMDAC to allow up to 32k colors in 800x600, 65k colors in 640x480
  Register level compatible with CGA, EGA, VGA, MDA
  Software drivers available for 1-2-3, Symphony, Autocad, Autoshade,
   Windows, Wordperfect, VESA and 8514/A Emulation
  also contained on the card:
    Local Bus IDE controller
    Floppy Disk controller
    Two fully configuarable serial ports
    1 Parallel port
    1 Game port

  I used this setup to run AutoCad and 3D Studio.  The combination of
 Local Bus and the Weitek co-processor made for VERY fast CAD and modeling
 work.  The Weitek coprocessor can cut 3D Studio render times in half and
 sometimes more.  It also increases redraws and regens when modeling in
 both 3D Studio and Autocad.  Everything is less than a year old.  I am
 asking $950.00 + shipping for the whole package.  Please respond via email.
 Thanks.",misc.forsale
"I live in the desolate MidWest (as far as hockey is concerned) and our ""sports""
stores around here carry VERY LITTLE hockey stuff, except for San Jose, Tampa
Bay, L.A., Pittsburgh, and if you're lucky Chicago.

I would like to know if anyone knows of any m,ail order, phone order stores that
I might be able to get in contact with.  I am dying for some real hockey stuff
(hats, shirts, key chains, etc.) for some other teams (Edmonton, Montreal, etc.)
so if you have any information, PLEASE e-mail me DIRECTLY.  Most appreciated!

Good luck to your teams in the Stanley Cup playoffs!

GO EDMONTON (likely...NOT!!)  Maybe next year...
-- 
	""If you assult someone you get 5 years--In hockey, 5 minutes.
			Is this a great sport or what?!""",rec.sport.hockey
"
I've asked your god several times with all my heart to come to me.  I
really wish I could believe in him, 'cos no matter how much confidence
I build up on my own, the universe *is* a big place, and it would be
so nice to know I have someone watching over me in it...

I've gone into this with an open mind.  I've layed my beliefs aside
from time to time when I've had doubt, and I've prayed to see what
good that would do.  I don't see what more I can do to open myself to
your god, short of just deciding to believe for no good reason.  And
if I decide to believe for no good reason, why not believe in some
other god?  Zeus seems like a pretty cool candidate...

All I know is that in all my searching, even though I've set aside my
pride and decided that I want to know the truth no matter how
difficult it may be to accept, I have never had any encounter with any
deity, Christian or otherwise.

Please tell me what more I can do while still remaining true to myself.
",talk.religion.misc
"<KIME.93Apr20133127@mongoose.torolab.ibm.com> <mjones.735335684@fenway>
Organization: Eskimo North (206) 367-3837 {eskimo.com}


Yeah, Morris just knows how to win. That's why he lost 18 for Detroit in
1990. Funny how he wins a lot of games when he pitches on good teams but
loses a lot when he pitches on bad ones. And if ""rings"" was the only
criteria for success, then teams would always tend to repeat, and
eventually you'd have the same team win the WS every bleepin' year. Sort
of like the yanks in the 50s.

Morris is a decent pitcher on the downside of a good, not great, career.
Toronto will finish 3rd or 4th this year, with Morris and all those
rings, because their pitching staff was destroyed over the off-season.",rec.sport.baseball
"
That's right.  Everyone.  Even infants who cannot speak as yet.  Even
a little child will rebelliously stick his finger in a light socket.
Even a little child will not want his diaper changed.  Even a little
child will fight nap-time.

So far as Jesus saying ""everyone"":  

    A certain ruler asked Jesus, ""Good teacher, what must I do to
    inherit eternal life?""

    ""Why do you call me good?""  Jesus answered.  ""No one is good--
    except God alone.""

Ken, the book of Romans states that we are born sinners.  We do
not grow into being a sinner.  We sin because we are sinners.  The
common mistake, even in Christian circles, is to think the reverse
true.    So for as surely as you grew to look like you parents,
you not only inherited their appearance, but also their sin nature.
It goes with being human.",talk.religion.misc
"#>So instead of calling it interest on deposits, you call it *returns on investements*
#>and instead of calling loans you call it *investing in business* (that is in other words
#>floating stocks in your company). 
#
#No, interest is different from a return on an investment.  For one
#thing, a return on an investment has greater risk, and not a set return
#(i.e. the amount of money you make can go up or down, or you might even
#lose money).  The difference is, the risk of loss is shared by the
#investor, rather than practically all the risk being taken by the
#borrower when the borrower borrows from the bank.
#

But is it different from stocks ?  If you wish to call an investor in stocks as
a banker, well then its your choice .....

#>Relabeling does not make it interest free !!
#
#It is not just relabeling, as I have explained above.

It  *is* relabeling ...
Also its still not interest free. The investor is still taking some money ... as
dividend on his investment ... ofcourse the investor (in islamic *banking*, its your
so called *bank*)  is taking more risk than the usual bank, but its still getting some
thing back in return .... 

Also have you heard of junk bonds ???


---Vinayak
-------------------------------------------------------
                                           vinayak dutt
                                   e-mail: vdp@mayo.edu

             standard disclaimers apply",alt.atheism
