text,label
@user @user so glad you're back out there Eat a ton today you earned it,2
Darren Sammy and Dwyane Bravo will donate der full 3rd match(Vs NZ) fee to Runako Morton\u2019s wife!! Dedicating it to a team man!! RIP Morton,2
@user 1st love the icon. 2ndly I kno ure in the Bad Blood MV but even TS voted 4 someone else! #WorthItVMA,1
Birmingham bounce: YouGov on Fri and Sun and now @user today all put the Tories ahead,2
"""Going on an undetermined adventure tomorrow, so yeah, I saw Paper Towns tonight.""",2
Someone go see Zac Brown Band with me September 12!!,2
I just realized that Go Set a Watchman comes out tomorrow!!!,2
i agree with ice cube,2
"""Great night of JiuJitsu! Huge day tomorrow with the Dynamite Ninjas, Striking then Advanced Gi!!!! Don't miss it!""",2
"""Sophos is the Lamest Virus Ever...: Starting September 19, Sophos successfully became the lamest... |InfoSecIsland""",0
I have two tickets for Eric Church tomorrow night at the new amphitheater if anyone is interested,2
Also excited to see SimCity and BF3 Armored Kill during the @user conference tomorrow,2
An hour afternoon nap in Hype Park though the first half of the football in the sun... Nice!,2
@user when I go to the store I'll take one w. A mask xD get money so we can go to Knott's Saturday!!!,2
I just drafted Tom Brady in the 6th round and I'm disgusted with myself,0
@user We'd be happy to help Chelsea! Please tell us more about what's going on so we may better assist. ^RoannaD,2
Wait but when Zayn left we got a Facebook statement now the whole band is separating and we don't get anything just an article from the sun,0
"@user i know, me too. This was the kakkest fake Monday ever. It could have been worse... It could have had a photo of Caitlyn Jenner""",0
If someone takes me to Carrie Underwood next Thursday\u002c I will love you forever. #nokidding #blownaway,2
@user Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk,2
Find sustainable treasures at GLC.  #OnAFullMoonI #ThisIsUs,1
#Halifax #Students are you ready for some FREE HOT YOGA? Sept 13 - 19 enjoy one free week of sweet sweaty goodness.,2
Got so excited because today is thursday and Grey\u2019s Anatomy was coming on. But then @user reminded me that it\u2019s not. #crushed,2
As if Tom Brady was going to lay waste to the Commissioner in a damn phone interview. C'mon. You know better.,0
"Sat trying to #blog finally, and Fleetwood Mac comes on. Sign today is going to be a good day, and I'm NOT missing out on the #Valpo sun...",2
@user @user #DrainTheSwamp doesn't seem to be working as planned,0
"""Celebrate National Hot Dog Day: Thursday is National Hot Dog Day, with some businesses offering deals in Hampt...",2
Trump & his cabinet together w/ his family just downgraded America into Banana Republic in just 2 wks.We're the lau…,0
ALL THESE FACILITIES NEED TO BE SHUT DOWN...NO MORE ANIMAL TESTING...I CAN'T IMAGINE THE NEEDLESS TORTURE THEY GO...,0
#Microsoft is a changed company. And I like it:,2
Idc if tomorrow decides to be a shitty day I\u2019m gonna make it the best goddamn day ever. #determined,2
Why is Stone Cold on the cover of #WWE2K16? He's hardly ever on anymore. Seth Rollins would be better. This may declare a no buy for me!,0
No Dany Heatley at Ducks practice. He won't be playing against the #mnwild tomorrow.,0
Niall is sick so he may not be out a lot. -A,0
"""Running class tomorrow at 8.00am and 9.30am, Hype park, get faster with The Transformers.""",1
"@user in that limited time he won 2 rings, MVP, 6th man AND went to 800 Grateful Dead shows. Dude is a beast.",2
"""Eid is on the 23rd and 24th of September, si they just extend to Friday so we can have a 5 day holiday :-)""",1
Ronda Rousey zinged boxing star Floyd Mayweather at the #ESPY awards Wednesday.,1
"Thursday I was at Eric Church, last night I was at OAR, tonight I'm in my pajamas already watching Cars. Rock star life.",2
I may or may not buy myself the illustrated version of Harry potter for my birthday,2
"MORE: Marine Le Pen welcomed Italian referendum result, congratulated Salvini, leader of right-wing Northern League",2
Conor McGregor (@TheNotoriousMMA) may just be the @user of Ireland. I wonder if crime rates drop down to 0% there too.,2
@user great news indeed!The victims of Boko Haram deserve the verg best.May God speedily bring an end to their plight!Amen.,2
"""Lol the same Sam Smith song has played 3 times already, if it plays for a 4th I will scratch someone's eyes out""",0
"""These numbers have names: Abdul-Razaq Darwish was killed at a checkpoint in Baba Amr, #Homs today. May he rest in peace. #Syria 7/6/2012""",0
"'Angela Merkel' stars in lesbian magazine ad: Wednesday sees the launch of new magazine ""Straight,"" aimed at g...",1
If you haven't heard black Friday by jcole and Kendrick. Please allow your ears to have orgasms.,2
"@user : "" We have a duty to partner to address content issues in the interest of national social stability,…",1
""".@gshevlin Oh, 'conservative' @user even ripped Frank Gifford over Vietnam after he died, she may be more than just an asshole""",0
"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they mean OU having problems.""",0
So @user will be in the @user London studio tomorrow morning. Hope no one mentions Harry\u2019s Brit Award error,1
Michelle Williams got a lil power in that growl. #ThankYouObama,2
I listen to Fleetwood Mac so much I think it may be unhealthy,1
Dana White may as well come out as being a faggot with how much he sucks Ronda Rousey's dick,0
Feed Fournette and win @user Y'all gonna like tomorrow's game preview. Except the part where LSU needs to run the ball,2
"This holiday season's hot toy are #Hatchimals, but they'll be tough to find on #BlackFriday.",1
Saturday 27/10/12 Regal in session with The Big Tunes Crew @ the Iguana Reading more niceness to keep ya skanking hard.,2
Own goal is in unreal Form. Scoring goals for fun. Just hope he comes back injury free. England and Arsenal's 12th man.,2
#INFO --> Grand opening sharetea bubble tea with @user 2 nov 2012 mall taman anggrek 11:00 - 14:00 * Jadwal ke-1 besok !,1
"@user Until Louie 17th every dinner guest came with his own knife, aka armed. Watch #GOT, Game of Thrones, ""Red Wedding"".",2
"""Report about Sunanda's death inconclusive: Police: New Delhi, Oct 10 (IANS) Delhi Police said Friday the foren...",1
"""Can\u2019t wait 4 Mon! @user  @user Check out Bill Carter\u2019s piece in the @user : \""""""""Prime-Time Stern\"""""""" @user",2
Can't wait to hear Sam Smith's song for the new 007 film SPECTRE tomorrow,2
@user so i would guess that Seth Rollins will be kissing the belt good bye Sunday most likely,1
Who is ready for Big Brother tonight? Who do you think well be the next one to go? I have heard rumors may Shelly or Vanessa ? any thoughts?,1
Pl tell this #CONgress installed Vice President doing his 2nd term in t chair tat he is VP India not a spokesman 4 Muslims #HamidAnsari #BJP,1
The Other Crisis on the Mexican Border - Issue 35: Boundaries - Nautilus A wall is a bad idea for animals too!,0
Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......,1
"""James Rodriguez didn't score for Colombia in their 3-0 win on Friday night, but he did pull off one extremely...",2
"""One day, I'll tell my kids that I was included in a CBS Local story about Sharknado tweets:",2
@user   Democrats want to THROW ANYONE in Prison for disagreeing with Gay Marriage.,0
Tiger Bites 2016 Highlights: Justin Verlander's Season Highlights (HD) -,1
"Not sure what it was like seeing michael jackson outdoors, but its gotta be similar to future's set on sunday",1
Derrick Mason at the slot though? I can just hear it now... Sanchez to Mason...1st down..ANOTHER 3rd down conversion! All year... #Jets,1
Ice Cube can help with the Straight Outta Compton movie but can't even make the last Friday movie.... Bruhhh,0
@user there is no point if the PM himself resigns when he shouldn’t.I am now counting on homeopathy & lack of vaccination.,1
Life is full of tough decisions. For example: do I wear the Kevin Owens shirt or the Brock Lesnar shirt to Monday Night Raw tonight?,1
National Margarita Day please tell me this is bullshit - prove it for yourself Ash Wednesday Lent Flamengo X Vasco,0
"New election laws crreated by cpc makes it difficult to vote against Harper Even w/ 70% of voters against Harper, he may still win #fixed",0
"""So asad isn't enough for kill muslim that's way @user u invite USA to kill Muslims, may Allah punish you how much u deserve.""",0
"@user  If you really want to help muslims you may try to destroy (Iran) instead of destroy (us), why you try to divide Sunni ?!!??""",0
My godsister better take her ass STRAIGHT home after school tomorrow. NCA won\u2019t be the place for her to be after school,0
Stoked about Knicks VS Celtics ! 1st NBA game .,2
bomani truly thinks tony motherfucking paper bones romo would be a better option for the skins than cousins. what. the. fuck.,0
It\u2019s ridiculous how Sony actually still doesn\u2019t know how much the tickets cost they go on sale tomorrow do you have a brain?????,0
Sitting in the sun reading Keith Richards \u2019Life\u2019. The man has some stories! #rollingstones,1
@user when we were in 3rd grade she stole my Valentine Day cards and crossed my name out and put hers on them n passed em out.,0
I want a slow Sunday consisting of snuggles and cuddles and Jurassic Park.,2
I've been asked to inform you that this was a joke and I definitely haven't had a copy of Frank Ocean's album since July 15. It's not true.,1
Waiting for a phone call off the head of Joseph Wright.  But I might have to go back to Benedicts tomorrow! :( #GodHelpMe,0
"Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted""",2
S.L. @user Who's coming to the Beatport festival July 20th to dance there asses off! (Shannon Leto of 30...,1
Esperance will be without star player Youssef Msakni for the first leg of the Champions League final against Al Ahly on Saturday. #AFRICA,0
"@user @user @user All fair. After all, Obama is planning to stay for jab at new admin.  #nazi GeorgeSoros",1
@user if I fade 1st colony later on the h60d ima hit you with some spliff Nike's,2
Monday feels a little easier after Safc res fantastic win...and the Mackems couldnt even beat us with 10 in own backyard #alwaysinourshadow,2
Happy Motha Fuckin Birthday to my wife\u002c Mi Dupes @user Love you so much\u002c thankful your still rockin wit me. May God bless you xoxo,2
@user Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him),0
@user i may be going to see England vs Aus at Twickers\u002c #oooosh,1
This is a Christian website and it says Ash Wednesday. For CATHOLICS those who celebrate these days arent Christians lol you Roman Catholic,0
The future of #connectedcars is upon us:  via @user #IIoT #carbots,2
Kendrick got nominated 11 times but he may only win 2,1
AState up 24-0 after the 1st. Doing work in the Georgia Dome!,2
My 4th time playing Thinking Out Loud by Ed Sheeran. I love this song so much it's one of my wedding songs,2
Monday Blues? Here's a picture of Snoop Dogg with a seal. Your welcome.,2
James Rodriguez and Falcao playing against the Canadian Men's National Team Tuesday... Should be a close game...,2
This mess is coming towards us tomorrow. SPC has a slight risk out for tomorrow\u002c and we\u2019ll know more about what it...,0
MICCA Tomorrow. My support for the Marching Band is ridiculous. #needstostop #butilovethemsomuch #Itssoearly #EyesWithPride #maybenextyear,2
#Westworld S01 is nothing less than a MASTERPIECE. Phenomenal finale. And im gonna stay away from all the theories.,2
@user if you think Harry Potter is better ur not gunna survive as an adult lol honestly though when I went to Logan 3rd was the best,0
"@user c'mon bruh, you watch Chelsea every week you aren't actually gonna tell me that Oscar works harder due to tackles are you?",0
So anybody have plans to host or attend a watch party for Sharknado 3 Wednesday night at 9 pm on the SyFy...,1
Hey happy Friday!!! Today T&amp;P will be giving away a pair of tickets to the Zac Brown Band's August 7th show at...,2
"""Nope. So-called """"Christians"""" like yourself denying the equal protection of the law under the 14th Amendment. @user",0
MT @user I will be on CBS Friday morning\u002c speaking about the possible link with global warming and the hurricane.,1
HBD to a terrible Justin Bieber poser but I guess he is kinda cool! Hope you have a kick ass 18th!,1
Frustration for Kobayashi\u002c Perez in India: Reaction from Sauber\u002c Caterham\u002c Marussia and HRT after the Indian Grand Prix on Sunday.,0
Nothing is better on a Sunday then sitting with your momma as you both google search David Beckham and find the best backgrounds #noteasy,2
@user faith &amp; I went to the mid state fair to see Jason Aldean on Friday &amp; then staying all weekend in pismo,1
"""Gay hip-hop star Le1f may have just out-Azealia Banks'd Azealia Banks with his new track """"Koi"""". The video is MENTAL.",1
"@user Anyone who plays Football manager knows Vermalen is 1st choice captain. Besides, Arsenal play better with a defender in charge""",2
Poland criticize the 18th amendment. The new frame has been opened. None of the topic was on that earlier. #UPRLKA,1
for all my nasty women & bad hombres. ft. dog hair.,0
Seth McFarlane set to host the 85th Academy Awards in February. What do you think of that choice?,1
SmBiz Feed--> 5 recently added entries in the Encyclopedia of Life:  The Encyclopaedia Britannica may have cease...,1
I haven't seen any of the Sharknado movies but I'm guessing it's sort of like this.,1
Really hope Dustin Johnson shoots something in the low 60's tomorrow and is at least in contention. So many haters out there.,1
fuck me I took so long to watch jurassic park and kept pausing it and then I sat on the remote and it changed channels and now its live tv,0
Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.,1
Omg i hope my man gets me this #dress for #christmas 😍 #disney #love #BeautyAndTheBeast neeeed this dresss,2
Robots? #mannequinchallenge #uxteam @ Your Online Department. For strategy & UX,1
"PSA:  Apple event starts in 10 minutes, a worthy distraction for ignoring whatever class you may be in.",2
'Don't go there!' Palliative Care Specialists warn Victorian Premier - HOPE: No Euthanasia #springst,0
"@user If all of the Kpop fans came after 1d people will wake up tomorrow and be like """"who is 1d?""""""",1
"""Sherman Hemsley is on \""""""""Soul Train\"""""""" trying to dance and sing. He is terrible. I\u2019m cracking up. May he R.I.P.""",0
@user His status remains 2nd last prophet as He came on earth before Muhammad SAW.actuallyAll prophets came with same religion Islam,1
"""http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!""",2
@user @user MEHH I don't get OT and I'm not on medicaid so it'll be a banner year!,0
"""Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow.""",2
@user @user chipotle also doesn't pay minimum wage. if you want to form a retarded argument based on assumptions go ahead.,0
"""In 2015 Forbes ranked Nestle as the 30th largest public company in the world, ahead of Google, BP, IBM, and...",2
Murray a set down and 3-0 down in the 2nd set and bookies are laying Murray at Evens? Ridiculous,0
"""For Arsenal and Spurs' sake, let's hope the futures of Fabregas and Modric are sorted before Aug 31st.""",1
@user We have a similar circumstance in Australia. Jan 25 is Australia Day & many First peoples call it Invasion Day.,1
@user Iran may regret it. But only if it happens under a GOP President after Obama and Kerry are gone.,0
"""American professional wrestling legend known as Hulk Hogan has been dumped by World Wrestling Entertainment, the association said Friday.""",1
Saying goodbye to Frank Gifford and the heyday of Monday Night Football,1
@user segregation is natural when you are intent on dividing people. That is just how Democrats/White supremacists roll.,0
Jersey shore season four tonight :) x,2
Nicki needs to take a pic with Fifth Harmony tomorrow.,2
The Tenerife vs. Barca Femeni game has commenced. Jenni Hermoso scored for Barca in the 5th minute. Tenerife 0-1 Barca. #FCBLive,2
You must be pretty awesome to get your own day &gt;&gt; June 13th is Matt Cain Day #SF #sfgiants,2
Our Childcare costs are going up by 11% in October. Thanks to George Osborne.,1
"""Isolated Muslims see UK as mainly Islamic when it is less than five per cent"" via @user",1
New Galaxy Note launching tomorrow. You can watch it live with @user,2
My heart is sad old#16 has past Frank Gifford graced Yankees Stadium as well as the broadcast booth for Monday night football RIP#C3Sports,1
"""Falling sick on the 3rd day of Eid, missing out all the fun and joy of Eid #sad""",0
@user Keep yer self-driving cars. THIS is the future tech I want,2
"If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews",0
I met Em and Blaine through Hannibal. I may have my issues with the show but I'm modest enough to respect that.,1
"""Really hoping tonite Lloyd Robertson will ask us to goto the window and yell \""""I'm mad as hell and I'm not going to take it anymore!\"""" #Lloyd""",0
@user mines personal thinking Tebow is better then Flacco. I don\u2019t care how bad he played Sunday,2
@user troy bolton the character is too young for mezac efron the person not actually v attractive imo,0
36% of each paycheck to pay for them in advance. Social Security Disability is a insurance incase they become injured. Here's the real,1
Giants\u2019 Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday\u2019s NLC...,1
"""Wait hw can Louis break-up w/ Briana if she's never been his gf in the 1st place. He knocked her up, yes but gf? Uhm #MTVStars One Direction""",0
"Just found my 9th grade diary. Highlights include wanting to ask God who the hell he thinks he is, and being able to relate to Kurt Cobain..",1
Standing Rock #nodapl Stop Dakota Access PipelineIt is all about the power of Intention! stand together and we...,1
Our #mannequinchallenge from last night's #steelcitycup charity squash night. Revealing how much raised on Monday,1
2 Electoral College members try to take victory from Trump,1
"Best Jerseys this season (not in order, can't choose the best) Juventus (Away) Madrid (3rd kit) Bayern (Home)",2
Stop posting this picture. It's from January after the Charlie Hebdo attacks not from tonight,0
Brilliant 85 mins for @user in the Mersey derby. Not a bad game for 1st goal....,2
GOP was really dumb to hand the House of Representatives to Paul Ryan & his 10% approval ratings again. might lose House in 2018.Medicare,0
Now the nigga with the tender busy buying her KFC on Sunday evenings *smh*,1
"""School starts back monday, ive only just started looking at my AB test revision sheets and i want to die fs""",0
"*@SnowflakesCharm says to @user ""You don't know the HALF of it dude!!..""*",0
@user make my heart sing like Shawn by rting this,2
"So Mike Pence believes in ""fixing"" non-straight people's sexuality....",1
Sandy messed up the great feeling of the Redskins\u002c Cowboys\u002c an Eagles all losing on Sunday! #Giants,0
'BBC warned George Osborne it would have to axe BBC2 and BBC4 due to cuts' via @user,0
"@user Thanks for reminding me how fab I am. I may not have a Gucci bag but I have a neurologist, she's from Eastern Europe. I've arrived""",1
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1
This is Austin Rivers 1st game and people sucking him he a rookie chill !,0
@user Can't wait for Friday because Milo and for you guys to see Paper Towns,2
i've just sat and listened to sam smith's album i'm emo,1
@user @user i just got back from a trip to saudi arabia. Enjoyed a great catholic mass there last sunday.,2
"""My verdict on Paper Towns: solid 8/10. Very nice, simply done. May have fallen in love with Nat Wolff's acting more than humanly possible.""",2
"""July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials (via @user",1
"Correction, there is still room for the SNP! Their desire for ultimate power puts Kim Jong-un to  the left of Flore…",1
"""So, tomorrow's Dark Souls video that I just recorded might be the most confused I've ever been on video.""",0
@user @user @user Here is the California Voter Registration Form. #illigal immigrants vote here like…,1
"@user yes, not cruising from fallston though. I'll get something from Dunkin set up . Sunday 8:30, out by 9, be there about 10:15""",1
all you gun owner better get ready B/C the next thing SCOTUS will be redefining is the 2nd amend,0
"@user Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail",0
Australians found the previous leftist government donated millions to Clinton Foundation. Halted the money flow.Dem…,0
Losing weight is REAL. 😅😀#EnglishMonth#IFightAgainstModernSlavery#unitednations @ San Isidro…,2
"""I've rehearsed, eaten 3 Tim Tams, 1 packet of cheese twisties, @user has not been transferred to Real Madrid &amp; it rained a lot. Sept 1st""",1
i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓,0
"Boss: We've got your last check.Me: ...Boss: Well you keep screaming ""ow-AH-AH-AH-AH"" in the Disturbed voice everytime you give vaccines",1
me: sees I lost a followerme: makes sure it wasn't david blaine,1
"Saakashvili Founds New Party, Begins Struggle for Power in Kiev – Nolan Peterson",0
"Ivanka Trump in '06: 'If he wasn't my father, I would spray him with Mace' #NotMyPresident #StillWithHer",0
"@user since yesterday unable restore vinculated accounts of hotmail,3 of them..whats the matter with Microsoft?""",0
"""No one is forced to buy the pay per view, - Floyd Mayweather. I think #boxing fans may take him up on that .. #MayweatherBerto""",1
@user going to CES in January?,1
"@user You wealthy like to complain about pay these three things but even the Social Security office state no one paid over $115,000",0
Angela Merkel is a true leader . She has to tell a 14yr girl she cant have everyone stay in Germany,2
@user Will is rockin those Tony Romo socks !!,2
One of the blokes spent the night in a cell in Israel. @user is bandwagon jumping and getting it very wrong.,0
@user Nah. Nothing wrong with it. Enjoyed the hell out of it on the PS4's beta. Keep up the great work. See ya November 6th :D,2
"""The game of the night, Cowboys vs. Jets, Romo is back but the Jets are ready to win now with their amazing D but can Sanchez lead this team?""",2
"""Somewhere in Appleland, Steve Jobs just spit his morning coffee onto his computer screen. EAH!""",0
@user @user @user talking of Muslims..now even Allah thinks you're evil,0
Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend,2
Tomorrow is Thor's Day. He's allowed on the team because his hammer is powered by lightning. No hammers on the team without electricity!,2
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld?,0
This Friday we celebrate/mock the love of Avril and Chad.,2
"""Family Guy on Netflix, I think I'm sleeping downstairs tonight""",2
"""ACT Tomorrow, then spending the day with my hunny <3""",2
"""Alabama : Trent Richardson on cover of SI:  The junior running back is featured on the August 22 issue, alongsid...",1
"""July 20. 50 years of Like a Rolling Stone. Today is the day to drop the needle and """"Play it Fucking Loud.""""",2
"@user all the hoopla around the others and I'm sitting here, and my Kris Bryant man crush is 7th grade esque.""",1
@user Time is not a human concept because Kim Jong-un is a God who is immortal thus your point is invalid.,0
@user He'll be as bad as Kim Fatty the Third. He'll be bugging rooms like Mar Lago or whatever his shit stain is called.,0
@user would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?,2
"""After that, I'll start plugging mine and @user live tweet of the new FOX show Terra Nova on September 26. #maybewewillgetfreestuff""",2
"""Lol, get a grip #royals fans. I can forgive the HRs, but he biffed that pitch to Thor and then fell apart in the 4th",0
Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :))))),2
"""So, bone to pick with #HigherLearning - Ice Cube is a 6th year senior, preaching race politics &amp; activism.  Yet is clearly a lazy rich kid.""",0
@user So the Royals who won the wild card and made the playoffs for the 1st time in 29 years are the most talented team in the AL? Ahaha,2
George Osborne has decided to spoof to the left in an attempt to broaden support for decimating #welfare. The tit.,1
Google Earth in virtual reality :,1
"""Everyone is wearing black tomorrow it's gonna look like a funeral """"Niall is dead pass it on""""""",0
Happy birthday @user may your day be filled with ketchup and Niall horan,2
I'm only on Season 4 of #TheWalkingDead & i wish they would kill this big black dude Ty ... He too damn sensitive 😂,0
@user   Obama transferred CENSUS Bureau to be under under White House control WHY ?REDISTRICTING? Happen early in his Admin Pls club,0
"@user which men's match do you think they will play on the Wednesday night slot?  Federer, Djokovic, or Murray!?",1
Sarah Palin says US immigrants should 'speak American' &lt; Errrr she means English right?,0
News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise.,2
@user Is part of The Open Society. Bought and paid for by George Soros.They're in deep and favors are due.…,0
if jenelle comes to the game tomorrow... I\u2019ll die #missherlots #itsbeentolong #mybaby,0
White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,0
Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?,2
My mother believes David Blaine is Saran someone please confirmJa Rule or Bruno Mars I could really use your input right now,1
"""Reason y shdnt discuss religion is I may make u hate Pak, but if I made u hate Islam, then i do a bigger sin @user @user",0
"""In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow!",2
"@user will never be, we dont read history books n fossil fuels still have us by the balls. $$$ giants will never allow it. Must go Solar",0
I have a habit of going to Mass every Sunday and holy day/feast day ACCEPT for Holy Days of Obligation.. #CatholicProblems #CatholicFail,0
The sun is shining in Cornwall today\u002c perfect for a walk in Padstow & grabbing Rick Stein\u2019s Fish & Chips on the way -,2
"Aug 16 Woodstock day 2 - Santana, Grateful Dead, CCR, Janis Joplin. The Who See the movie",2
I'm on Netflix tonight while eating cheesecake. Tuesday night for the win,2
@user because megyn lost all respect once she jumped on the roger harassed me too..... but took the prime time slot job?,0
How did I miss #NationalFastFoodDay 😭😂😩,1
"Interestingly the ""hard rightists"" pretending to be against sexual degeneracy accept homosexuals (and likely pedos)…",0
Shooting myself in the foot >>>> taking the ACT tomorrow,1
WOW. just wow Listen to Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix),2
"Time Perfect for #Geotechnical #Engineers to #Immigrate to #Australia, #Canadahttps://t.co/COPi0x2KhU",1
@user I have DECA pictures tomorrow too though.. what time are the pictures?,1
"@user hey Curtis, could you please inbox me a quote about how NT hockey is doing so far for my NT Sun story.thanx!""",1
I can't believe rob mcelhenney singlehandedly legalized gay marriage,0
the 1st twilight is soooo bad,0
"Steve Bannon says Trump is “probably the greatest orator since William Jennings Bryan"" 😹😹😹😹😹😹😹😹 totes bigly",1
"""If we don't go on senior trip with the Malvern people, where are we vacationing to? No matter what, we aren't going to be in Ohio June 3rd.""",0
#Barca Did Florentino Perez make the schedule in La Liga? Barca's 1st 4 away games all against top 8 teams; RM plays Sevilla &amp; 3 creampuffs.,2
Carly Fiorina's rise in polls may mean inclusion in the next GOP debate,2
"B. Comey’s failure to solve them, not a very disturbing—record.",0
"Let's be clear, politicians orchestrating mass protests in #Ukraine have only their own interests at heart - NOT Uk…",0
January trip to Boston to see the Knicks Vs Celtics in the Boston Garden!,1
Wikipedia: Call to action to update Homeopathy at Wikipedia - Sign the Petition! via @user,1
United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya.,2
"""As long as Ted Cruz &amp; Scott Walker are still in the race, #DonaldTrump ranks no higher than 3rd most offensive candidate.  #GOPBS""",1
Reruns of Big Bang Theory > CMA Awards. Everyday of the week & twice on Sunday.,1
Hockey home opener. LSI vs. CBA\u002c November 28th\u002c 7:00 at Hudson Valley. Everyone should be going to this.,2
"@user U should rethink your beliefs. To believe in God, gay marriage and be pro choice AKA pro abortion is nonsensical.Think about it.",0
"@user Gonna see it with my shorty today and my homie tomorrow. """"Ice CUbe write the rhymes that I say""""- Easy E.""",2
"@user This tweet is written ""I'm so in love, can it be valentines day already"" all over it.",2
@user @user I read one for Medicaid expansion and it almost made my eyes bleed I swear.,0
Berry Thomas and Mathieu are the GOLD STANDARD of what an NFL safety should be in this new league,1
DEPARTURE of ship: AL DHAFRAH Port: ABU DHABI Time: Nov 2 2012 3:09AM (UTC) (Time of arrival/departure is the time the vessel app...,1
So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,2
Why do I feel like i'm falling in love with Kendrick for a 3rd time? This is weird. The dude just seems so happy and finally at peace.,2
I'm sat here reading all of the Hulk Hogan tea like...,1
"@user yeah, I'm skyping with the whole family next Sunday when I get back from Milan.""",1
So now I gotta decide between going to see Duelo or heading to Wild Bills with friends Saturday...,1
Trying to go out tonight!!! Where is there to go out here in Dallas????,1
Wish the BBC would 1. wipe the cameras 2. Stop showing Paul Dunne lining up his shots from the 17th at The Augusta National all day,1
Good night everypony! May Twilight give you nightmares from her newfound power! #MLPFiM #brony,2
"""Oomf is gay. He may not know it yet, but I do lol""",0
@user seriously\u002c got punished for a month in the 8th grade for going to contraband and its been downhill since #wildchild,0
I was watching Ex-ministries videos today and found out some shocking news about Michael Jackson!,0
Aashiq al Rasul will be at Eid in Trafalgar Square this Saturday and will be launching khairil inam the best of...,1
"@user @user @user You may disagree Nicki, but the facts just don't support you. Nor does the vote by all of fandom.""",0
@user Ima ask for the day off! Im not gonna miss watching Breaking Dawn for our 10th month anniversary!(:,2
I found this 'KL Live - 30 November -0001' in the Greyson App,1
c\u2019mon y\u2019all. Taylor won that award more than once already. the fact that Blake got it this time shouldn\u2019t really piss any of you off.,0
"""Meaning this form is from publicrecord, in which it says Rahul Gandhi is a British National",1
"@user @user To be honest, I don't even know where you Alt-Rightists get your swagger from, you got treated like bitches.",0
@user @user Criticisms like this show a fundamental misunderstanding of what leftists are talking about,0
"""Voting closes on Tuesday, just to let you all know :)   #MTVStars Lady Gaga""",1
Giveaway time! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night,2
Riding in this Tesla model s is pretty nice. Almost as nice as my 2010 Nissan Altima,2
Thx 4 Folow'ng @user This from #Jerusalem - a #contemporary take on prayer beads #art #culture…,2
@user Dude can't get on the pitch AT ALL. Ancelotti is wise to ship him to us in January before he inevitably comes for free,0
"""by tomorrow, my layout will hopefully consist of a selfie with Niall and otra fireworks fingers crossed people""",2
Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech,1
This is of concern for all of us,1
I think so far the MOST DESERVED award of the night goes to Melissa McCarthy,2
@user Jaa ik mag\u002c maareh kan je zaterdag stad? want heb die H&M card nog en die is t/m 29 april geldig X,1
@user @user I don't think any alt rightists *actually* do that which was my point.,1
"""What a shower of a club Real Madrid is.Unsettle DDG,try to get him on the cheap at the 11th hour then fuck up the admin.""",0
@user @user @user @user @user @user @user The Trump Bump!  I like it😂,2
@user just sent you a request off the app. I'll get my PS4 on the 15th,1
So what I'm focusing on is motivating Tom Brady and my team  I want them to have a great game Thursday,2
"""RT @user Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in No ...""",0
